,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
0,Speci1Force,0.0,0.6811414361,PLA,Vertical,0.015554725647408084,0.0
1,Speci1Force,-1.439452171e-05,0.4388929009,PLA,Vertical,0.01002267414706554,-2.1075434421669106e-05
2,Speci1Force,-1.343386248e-05,0.649546206,PLA,Vertical,0.014833208632107788,-1.9668905534407026e-05
3,Speci1Force,-2.097385004e-05,1.060679078,PLA,Vertical,0.0242219474309203,-3.070841879941435e-05
4,Speci1Force,-2.320902422e-05,0.7445474267,PLA,Vertical,0.017002681587120348,-3.398100178623719e-05
5,Speci1Force,-3.718445078e-05,0.6826730371,PLA,Vertical,0.015589701692167163,-5.444282691068815e-05
6,Speci1Force,-1.5408732e-06,1.066523194,PLA,Vertical,0.02435540520666819,-2.256036896046852e-06
7,Speci1Force,-4.133675247e-06,1.651972413,PLA,Vertical,0.0377248781228591,-6.0522331581259145e-06
8,Speci1Force,-4.383269697e-06,2.753687382,PLA,Vertical,0.06288393199360584,-6.4176715915080524e-06
9,Speci1Force,-9.300652891e-06,3.838648319,PLA,Vertical,0.0876603863667504,-1.3617354159590042e-05
10,Speci1Force,-2.572778612e-06,4.955835819,PLA,Vertical,0.11317277503996347,-3.7668793733528556e-06
11,Speci1Force,0.0003861538135,5.820124149,PLA,Vertical,0.13290989150490978,0.0005653789363103954
12,Speci1Force,0.0009496561252,6.908991337,PLA,Vertical,0.15777555005709065,0.001390418924158126
13,Speci1Force,0.0009464961477,7.989069462,PLA,Vertical,0.1824404992464033,0.0013857923099560763
14,Speci1Force,0.0009079691954,9.025691032,PLA,Vertical,0.20611306307376112,0.0013293838878477306
15,Speci1Force,0.001140714157,10.16436291,PLA,Vertical,0.23211607467458323,0.0016701524992679356
16,Speci1Force,0.001846909989,11.35186291,PLA,Vertical,0.2592341381593971,0.0027041141859443633
17,Speci1Force,0.002101690043,12.357234,PLA,Vertical,0.2821930577757479,0.003077145011713031
18,Speci1Force,0.002117787022,13.40838146,PLA,Vertical,0.30619733866179494,0.0031007130629575404
19,Speci1Force,0.002613746095,14.50481701,PLA,Vertical,0.33123583032655857,0.0038268610468521233
20,Speci1Force,0.003452592064,15.52974987,PLA,Vertical,0.3546414676866865,0.005055039625183016
21,Speci1Force,0.003605721984,16.41817665,PLA,Vertical,0.3749298161680749,0.005279241557833089
22,Speci1Force,0.00496849278,17.22811317,PLA,Vertical,0.3934257403516785,0.007274513587115666
23,Speci1Force,0.004992528353,18.28768349,PLA,Vertical,0.4176223678922128,0.007309704762811128
24,Speci1Force,0.004994661082,19.05770302,PLA,Vertical,0.43520673715460156,0.007312827352855052
25,Speci1Force,0.004969627131,20.01723671,PLA,Vertical,0.45711890180406484,0.007276174423133236
26,Speci1Force,0.004987255204,20.70461464,PLA,Vertical,0.47281604567252794,0.007301984193265007
27,Speci1Force,0.005077459384,21.2882328,PLA,Vertical,0.48614370404201873,0.0074340547349926785
28,Speci1Force,0.006525136996,21.72527504,PLA,Vertical,0.49612411600822104,0.009553641282576868
29,Speci1Force,0.006529637147,22.01915932,PLA,Vertical,0.5028353350079927,0.009560230083455344
30,Speci1Force,0.00654324377,22.51647377,PLA,Vertical,0.5141921390728477,0.009580151932650074
31,Speci1Force,0.00654481817,22.86022377,PLA,Vertical,0.5220421048184517,0.009582457057101026
32,Speci1Force,0.006534661166,23.06640053,PLA,Vertical,0.5267504117378397,0.009567585894582724
33,Speci1Force,0.006522647105,23.98900795,PLA,Vertical,0.5478193183375201,0.009549995761347
34,Speci1Force,0.00655364152,24.36293221,PLA,Vertical,0.5563583514501028,0.009595375578330893
35,Speci1Force,0.006547673605,25.24656868,PLA,Vertical,0.5765373071477506,0.009586637781844803
36,Speci1Force,0.006516850553,25.91270638,PLA,Vertical,0.5917494035167846,0.00954150886237189
