Specimen ID,AvgThickness,AvgWidth,CrsArea,InitGauge
1,3.25,13.48,43.79,68.30
2,3.35,13.49,45.18,65.88
3,3.25,13.50,43.88,66.50
4,3.35,13.56,45.43,63.29
6,3.38,13.05,44.15,67.31
7,3.25,13.08,42.49,67.88
8,3.27,13.03,42.55,62.95
9,3.25,13.10,42.58,63.70
11,3.27,13.48,44.02,61.36
12,3.35,13.48,45.14,64.74
13,3.30,13.48,44.47,62.16
14,3.30,13.50,44.55,60.68
16,3.22,13.01,41.86,64.89
17,3.32,13.10,43.45,62.65
18,3.22,13.08,42.06,65.68
19,3.25,13.13,42.66,64.04
21,3.27,13.15,42.96,65.26
