Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
1,0,0.6811414361,0,0.5481795073,0,2.313402176,0,1.33946979,0,1.604204655,0,1.179402351,0,3.429828644,0,2.121816635,0,1.053728342,0,1.599650502,0,2.44670248,0,2.808785915,0,2.928505421,0,2.392470598,0,1.984366298,0,1.71924448,0,2.902082682
2,-0.00001439452171,0.4388929009,0.00001671724021,0.4311751127,-0.000001601874828,2.21380806,-0.0008876100183,1.457458377,0.0001467987895,1.815966129,-0.00001570954919,0.9723100066,-0.00004365388304,3.189289093,-0.0000004826579243,2.273546219,0.0000008568167686,1.399889231,0.000001028180122,1.758463979,-0.00000007823109627,2.682206631,-0.00001590140164,3.045403957,0.0005578100681,2.818397999,0.00003392249346,2.177420855,0.00001179007813,1.742331386,-0.00001788517693,1.478277683,-0.000003419816494,3.128584146
3,-0.00001343386248,0.649546206,0.00001785345376,0.5059889555,0.00000237673521,2.426515579,-0.0009164456278,1.439920306,0.0009539872408,1.810900211,0.000004454515874,1.342396736,-0.00001101288944,3.260211945,-0.0000247976277,2.112775803,-0.000002942979336,1.047716379,-0.000008987262845,1.450389028,-0.00001006387174,2.728482246,-0.000009829178452,2.765069485,0.0005701594055,2.869057178,0.000006275251508,2.136344194,-0.00002338783816,1.961813807,0.000437337847,1.96130991,-0.00001896545291,2.540174723
4,-0.00002097385004,1.060679078,0.00002195872366,0.5058363676,0.00002050586045,2.44987154,-0.0009086225182,1.523050189,0.0009549483657,1.990709782,-0.00000595767051,1.664395332,-0.00001413468271,3.201129913,-0.0000001725275069,2.43073082,0.000002630054951,1.234728098,-0.0007300656289,1.279566884,0.000003395602107,2.470990181,0.000002851709723,2.570733547,0.0005753831938,3.169289112,0.00001166947186,2.336673021,-0.000004318077117,1.534079432,0.0008782404475,1.73396349,0.0000007040798664,2.640821695
5,-0.00002320902422,0.7445474267,0.000010503456,0.3733900785,-0.00002201832831,2.916050434,-0.0009213332087,1.70197475,0.0009404793382,2.140245914,0.00003353040665,1.328900337,-0.001690694131,3.367893219,0.000004893867299,2.077093124,-0.00001186877489,1.18606019,-0.00004999153316,1.702967763,0.00001662038267,2.606305122,-0.0000002924352884,2.978509426,0.0005247676745,3.168575764,-0.000006256625056,2.213427782,-0.000009179580957,2.153265953,0.0008821296506,1.583954334,0.000004617497325,2.962049723
6,-0.00003718445078,0.6826730371,0.000007200986147,0.7842482328,-0.00003909505904,2.724125385,-0.000943729654,1.217904925,0.0009591579437,2.076948643,0.00003817211837,0.7769288421,-0.0009271884337,3.404392242,-0.0008867916185,2.323263168,-0.00002081692219,1.178121805,0.00001760597115,1.709166169,-0.00002828426659,2.964337349,-0.00001146830618,3.063249111,0.0005223946646,2.914852619,-0.00002439133823,2.05115056,-0.000005191657692,2.309058189,0.0008860989474,2.09774828,0.00000133831054,2.857038736
7,-0.0000015408732,1.066523194,0.00002758949995,1.042823672,-0.000009626150131,2.764204025,-0.0009059701115,1.626718402,0.0009391279891,2.824202061,0.00003544520587,1.445141792,-0.00001677218825,3.741428375,-0.0009093971457,1.885396957,0.000004441426427,1.589437723,-0.0000005808961419,1.705992341,-0.00003352202475,3.111699104,-0.00000506080687,3.118302822,0.0005345130339,3.172935009,-0.00001447927207,2.541384935,0.000002040993422,2.105490685,0.0008957772516,1.813110828,0.00002288538963,2.882032633
8,-0.000004133675247,1.651972413,0.00002012774348,2.047218323,-0.00001613423228,3.295331955,-0.0008906442672,2.633188248,0.0005879970267,3.957502842,0.00001557357609,1.731488228,-0.00001850817353,4.043125153,-0.0009063796606,2.280363083,-0.000005486472219,1.782919168,-0.00002080922241,2.409666777,0.00002628099173,3.153651237,0.000002922490239,3.367562771,0.0005658799782,4.362143993,0.000001288019121,3.583499193,0.0002190680243,2.851340294,0.000878371764,2.566944599,0.00001644808799,3.227491617
9,-0.000004383269697,2.753687382,0.00002261810005,3.127052307,-0.00001246854663,4.382307053,-0.0008914489299,3.794565201,-0.0002135662362,5.055647373,0.0000025536865,2.731732368,-0.00001009646803,5.032260895,-0.0009013598319,3.426786423,0.0002789468854,2.9591887,0.000001579772288,3.229368925,0.00001566391438,3.871279716,0.000004605390131,4.280160427,0.0005504237488,5.337668896,-0.000003909226507,4.685550213,0.0008974880911,3.639365196,0.0004269038327,3.683155537,0.000007138587534,4.257277012
10,-0.000009300652891,3.838648319,0.00003300234675,4.196754456,0.0000546015799,5.423810959,-0.0008973041549,4.799448013,-0.0002188393846,5.923933506,0.00003221444786,3.917767525,0.0008262759075,6.113315582,-0.0009257614147,4.518095016,0.0008153886884,3.979696512,0.0000123561058,4.334349155,0.000008749775589,5.022646904,0.0003543654457,5.30848074,0.0005484232679,6.418235302,0.00001778686419,5.805911541,0.0009019590216,4.862509727,0.0008779172786,4.760792255,0.00001468975097,5.457106113
11,-0.000002572778612,4.955835819,0.0000136885792,5.270484924,0.0008862055838,6.689435959,-0.0008793408051,5.98938942,0.0002391552553,7.080671787,0.0000436026603,4.953412056,0.001694506966,7.241123199,-0.0009357824456,5.525419235,0.0008884732961,4.993124485,0.00000768645441,5.511595249,-0.000006255693734,6.25165081,0.0007978240028,6.385140896,0.001685620286,7.30800581,0.0008312710561,6.843020916,0.001021298696,5.962119102,0.0009027600754,5.833546162,0.00001652631909,6.509840488
